MD ,TVD ,Devi ,Azimuth ,North ,East ,Departure,"Departure
Azimuth","Dogleg
Severity"
1608,1512.9,33.69,107.7,-233.87,358.89,428.37,123.09,0.77
1648.4,1546.41,34.24,106.15,-240.44,380.48,450.08,122.29,0.41
1688.8,1579.66,34.99,103.16,-246.24,402.68,472,121.45,0.57
1729.1,1612.49,35.88,101.36,-251.19,425.51,494.12,120.55,0.67
1769.5,1645.22,35.93,103.37,-256.27,448.65,516.68,119.74,0.04
1809.8,1677.85,35.95,104.77,-262.02,471.59,539.49,119.06,0.02
1850.2,1710.58,35.83,106.25,-268.35,494.41,562.54,118.49,0.09
1890.6,1743.29,36.05,109.56,-275.64,516.97,585.86,118.07,0.17
1930.9,1775.72,36.8,111.45,-284.02,539.38,609.59,117.77,0.57
1971.3,1808.2,36.16,113.43,-293.19,561.58,633.51,117.57,0.48
2011.7,1840.87,35.9,113.73,-302.69,583.36,657.21,117.42,0.2
2052,1873.73,34.88,114.41,-312.21,604.67,680.52,117.31,0.77
2092.4,1907.14,33.5,112.95,-321.33,625.45,703.16,117.19,1.04
2132.7,1940.99,32.25,110.97,-329.52,645.74,724.96,117.04,0.95
2173,1974.96,32.85,108.23,-336.79,666.16,746.46,116.82,0.45
2213.4,2008.89,32.96,103.95,-342.86,687.24,768.02,116.51,0.08
2253.7,2042.67,33.13,101.52,-347.71,708.67,789.38,116.13,0.13
2294.1,2076.52,33.06,98.75,-351.59,730.38,810.6,115.71,0.05
2334.4,2110.25,33.27,95.46,-354.31,752.25,831.51,115.22,0.16
2374.8,2143.99,33.48,93.92,-356.13,774.4,852.36,114.7,0.16
2415.2,2177.69,33.45,93.04,-357.48,796.63,873.16,114.17,0.02
2455.6,2211.43,33.33,91.93,-358.44,818.84,893.86,113.64,0.09
2496,2245.32,32.61,92.01,-359.2,840.82,914.33,113.13,0.54
2536.3,2279.4,31.9,90.38,-359.65,862.32,934.31,112.64,0.54
2576.7,2313.78,31.49,87.08,-359.19,883.53,953.75,112.12,0.31
2617.1,2348.28,31.21,84.61,-357.66,904.49,972.64,111.58,0.21
2657.4,2382.74,31.29,83.98,-355.59,925.29,991.26,111.02,0.06
2697.8,2417.24,31.42,85.86,-353.73,946.23,1010.19,110.5,0.1
2738.2,2451.78,31.03,84.46,-351.96,967.1,1029.15,110,0.29
2775.5,2483.81,30.68,81.14,-349.57,986.07,1046.2,109.52,0.29
2829.57,2530.26,30.89,78.69,-344.72,1013.31,1070.34,108.79,0.12
2866.88,2562.28,30.86,77.5,-340.77,1032.04,1086.84,108.27,0.02
2904.41,2594.44,31.2,77.01,-336.5,1050.91,1103.47,107.75,0.28
2913.31,2602.03,31.86,76.7,-335.44,1055.45,1107.47,107.63,2.26
2927.67,2614.19,32.38,76.45,-333.67,1062.87,1114.01,107.43,1.1
2954.56,2636.69,34.03,71.62,-329.61,1077.02,1126.33,107.02,1.87
2995.22,2669.92,36.51,61.44,-320.23,1098.46,1144.19,106.25,1.86
3036.42,2702.99,36.77,55.01,-307.29,1119.33,1160.74,105.35,0.19
3076.71,2735.07,37.73,48.33,-292.18,1138.43,1175.33,104.39,0.73
3117.15,2767.2,37.11,43.61,-275.11,1156.09,1188.37,103.39,0.47
3157.49,2799.68,35.73,34.79,-256.62,1171.22,1199,102.36,1.04
3197.04,2832.1,34.2,28.91,-237.39,1183.18,1206.76,101.35,1.18
3236.87,2865.55,31.59,21.36,-217.87,1192.4,1212.14,100.35,2
3253.79,2880.07,30.18,19.04,-209.72,1195.4,1213.66,99.95,2.54
3274.16,2897.83,28.54,17.03,-200.23,1198.5,1215.11,99.48,2.45
3278.34,2901.5,28.32,16.57,-198.32,1199.07,1215.36,99.39,1.6
3318.97,2936.83,30.91,22.37,-179.43,1205.8,1219.08,98.46,1.94
3359.21,2970.61,34.92,27.52,-159.64,1215.06,1225.5,97.48,3.04
3398.47,3001.67,40.44,30.9,-138.73,1226.8,1234.62,96.45,4.29
3439.55,3031.91,44.73,31.42,-114.95,1241.18,1246.49,95.29,3.18
3479.32,3059.37,47.93,28.18,-89.99,1255.45,1258.67,94.1,2.45
3520.35,3086.13,50.65,26.17,-62.32,1269.65,1271.18,92.81,2.02
3559.87,3110.29,53.98,23.14,-33.9,1282.67,1283.12,91.51,2.57
3601.65,3134.65,54.71,22.31,-2.59,1295.79,1295.79,90.11,0.53
3642.07,3157.96,54.84,22.15,27.98,1308.28,1308.58,88.77,0.1
3682.43,3181.12,55.13,22.24,58.58,1320.76,1322.06,87.46,0.22
3722.88,3204.72,53.47,22.04,89.01,1333.14,1336.11,86.18,1.25
3761.77,3228.09,52.67,22.04,117.82,1344.81,1349.96,84.99,0.63
